split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,4437699881237099054380115849217572598195083724877496536107688302100969265619,1,-1,1,0,0,012,021,0
fresh,45398123648413822601177544573592987643242969460910608871647135098258996765166,2,-1,-1,1,0,201,210,0
fresh,65148845274814008414600847252647097093862083206748129574872381200346982714510,2,1,-1,0,0,201,012,0
fresh,104829804172130280861082154645227567613519309247611067602273273419804721457261,2,-1,-1,1,0,012,210,0
fresh,65421731957827696793407613687639334678120583742560737491696872857852136096128,2,-1,-1,1,0,021,201,0
fresh,106325651701413418343511060755841199661208246877073996296956355068004590073535,2,1,-1,0,0,201,201,0
fresh,60728096468345249459650355540368212973219226132917464652204983203593202685767,1,1,1,1,0,210,102,0
fresh,46115921862699439180452317622989865370116602637813448028069197704934764634559,2,-1,-1,1,0,120,102,0
fresh,110755401161829103601637219188746248462513423543424035485305931690818772780980,1,-1,1,0,0,210,120,0
fresh,23962514301909203279366777731232838145421818841224921556308056783718185217685,1,-1,1,0,0,102,120,0
fresh,102262776950492411995037452560187523187744306964681861242482861255466008783367,2,-1,-1,1,0,120,102,0
fresh,81106850957812177251384603249094783086987444582394427704748713143269601177226,2,1,-1,0,0,201,012,0
fresh,51126030904925829054465633514441787140858982073150288333803779715951740098276,1,-1,1,0,0,201,210,0
fresh,89997976991048191430134103190383760267557993547431183668640410875156295111807,1,1,1,1,0,102,210,0
fresh,72983382609249057901308602944313096028482039969432662238869035007844479546807,2,1,-1,0,0,201,120,0
fresh,35545625078930681299878570379124491185565656946324801567646751225084929387527,1,1,1,1,0,012,201,0
fresh,2988216702222947175734464765587290580716102546708148428037589648864742643471,2,1,-1,0,0,210,102,0
fresh,74296522212010475889506259298006333643712055074061304213147861684777597473721,1,1,1,1,0,120,120,0
fresh,51677635555611902593814637214198552628373747709620365982124147349812132379950,1,1,1,1,0,102,210,0
fresh,88513700692359267524035522429172905506214408469710110242217471722724632864723,1,1,1,1,0,021,210,0
fresh,98836981094496997321406424647887120577018027391034058257313867503299645350019,2,-1,-1,1,0,012,210,0
fresh,18981497146627099342930949171677969979002139609422813468316828164473729951284,2,1,-1,0,0,210,210,0
fresh,4772973316352992982261565774385817704429858439665770723627443836507242617540,2,1,-1,0,0,210,102,0
fresh,33212664302379504262006894781466178484345464993981494765933028599782232307590,2,-1,-1,1,0,021,201,0
fresh,46465571700233073456579880387879788241367916902909803558407581666887987339620,1,1,1,1,0,021,021,0
fresh,15160186182100476792264389938764993705452828923494135808583242614272486806397,2,1,-1,0,0,120,012,0
fresh,21034987463439449364527169240031290444641674803876881300223908507323316588350,1,1,1,1,0,201,012,0
fresh,41715422328309140329775653610286500928534986941071974394308669466337651833889,1,1,1,1,0,210,102,0
fresh,92558497092594499389677278453490575697183830849156497624800221811985963975223,2,-1,-1,1,0,012,102,0
fresh,26427200532290405428217318282839531872875130261534610492350839083654866873058,2,-1,-1,1,0,102,012,0
fresh,97591187832784193620110817236963816679046008478115031603933516728820526085965,1,1,1,1,0,012,012,0
fresh,20896775252759543005685404419672118397126113461618667218524273235178722360582,2,1,-1,0,0,012,012,0
fresh,40836553169761709792918340914551543159643407413808323007715502314524048126958,1,1,1,1,0,021,102,0
fresh,51574756230118053737378476433304317342983042471074725401548118192419360644684,2,1,-1,0,0,102,210,0
fresh,88223326300704533434910316532429299675602653077824841848263886721661107990690,1,-1,1,0,0,012,102,0
fresh,48544027739192258165612200688191701078449654777410637199783327590183046451134,2,1,-1,0,0,210,102,0
fresh,99471457705272630587770305908761336935283885578034301748453810663473909870501,1,1,1,1,0,021,210,0
fresh,742239338727461572413685071014765119025057172892048331412486358679671151155,2,-1,-1,1,0,012,021,0
fresh,30760384834893152931140025145181448460912270875569513366570036002542652638749,2,1,-1,0,0,201,120,0
fresh,74784686181356638796199617514216514184961999415581612907101057679512475327082,2,1,-1,0,0,120,120,0
fresh,62786418447109024967652688868623345966406876408323640076035040124619571839631,1,-1,1,0,0,201,210,0
fresh,4054912886799530529236630953250805678511829213036093911389539304581741146219,2,1,-1,0,0,201,201,0
fresh,83690131408108817579672222289070786979543503826812733633804776344546907832091,1,-1,1,0,0,120,021,0
fresh,35343322554540806211801610512934870367648233302253495056608401389809302950576,1,-1,1,0,0,102,120,0
fresh,64966683695978873281669757318455382643854150559558993110592370131202112842839,1,-1,1,0,0,210,201,0
fresh,91366969098977019694782791147413868375274297251894838983464626782400402313965,2,-1,-1,1,0,210,012,0
fresh,15955930703270739481777172512968749122395730732807701301284301142182069810153,2,-1,-1,1,0,210,012,0
fresh,20084753337302730932439109742046216722869873049074666082202843670352670586485,1,-1,1,0,0,102,201,0
fresh,26608509084118396524873796295866173849494402283831467868144970174489398275259,1,1,1,1,0,102,210,0
fresh,46223873207910726698778363604678603708101681834896716003076435825686714868014,2,-1,-1,1,0,210,120,0
fresh,113274898619076295981869535400807832344135833343029201347302028347978438574534,2,1,-1,0,0,120,120,0
fresh,77712490933209262893578138148882319716473928409330289578452311898515150805302,2,-1,-1,1,0,201,021,0
fresh,58179019247297621549807312373510723311156597869266506890332087091131783145516,2,1,-1,0,0,201,012,0
fresh,79522477558793234406344187455479603040465979541750997607771422140089502742627,2,-1,-1,1,0,201,102,0
fresh,107972641123790810243466767931383890115801205821674203287337029624521058314763,2,1,-1,0,0,012,201,0
fresh,104118057471737542108459138404268717619552166679611289908596862639641496649213,1,-1,1,0,0,210,201,0
fresh,47972028103296951276005191331660637549266281042423282285312515169997669411166,1,1,1,1,0,210,102,0
fresh,27408647948067422981328164478181760755806569531941869930216021260576532681954,2,1,-1,0,0,201,120,0
fresh,103987212664483377971075901821122010815704970849770580971385460175870271510150,1,1,1,1,0,021,210,0
fresh,33374254636399750697752912706571745699491922556823925024894869920137811712213,1,1,1,1,0,201,012,0
fresh,96730887096036657000114116449162777871951788052620400580427723170059214135561,2,-1,-1,1,0,102,012,0
fresh,107333498163471794947025345383837452427908474374772067340718972992848501500677,2,-1,-1,1,0,201,210,0
fresh,37083323209611403984958487347525422772223620891326658923044180275314990437104,2,-1,-1,1,0,102,201,0
fresh,28104961067575730173756006369315944484540880696089059518955770445044988397377,1,-1,1,0,0,210,012,0
fresh,40675636618571623604800724904850491950343160581468766695300759324507984481312,1,1,1,1,0,102,021,0
fresh,57530984003745596010515935335395851680013845254053171372675468547917883333195,1,-1,1,0,0,210,120,0
fresh,64063151372489002946140933168207581312271882487170176744024340206082191996019,2,1,-1,0,0,201,201,0
fresh,114622771613535957538386251397679142378527206368530985933346258326562856320060,2,1,-1,0,0,120,120,0
fresh,1273649513086703194287459566926597762525012352232038337324328705933444227512,2,1,-1,0,0,210,021,0
fresh,78024168473253557901728215279120062282208258870866847654592955744566353950581,1,-1,1,0,0,120,021,0
fresh,43726815721482674238721951913588774791214211094512020007311593047314024094381,1,1,1,1,0,210,021,0
fresh,39386163697466610568185381640489050375750621612379397082760915519292865421606,2,1,-1,0,0,102,102,0
fresh,23210262042875132185370969771817246452651722145217387771913446098357078343156,2,-1,-1,1,0,120,102,0
fresh,111665051686582901044347525346167124539378604602249375165556253013733389542517,1,-1,1,0,0,021,120,0
fresh,14555783600625297238180629337401794911833978815805375648258410554589220916622,1,1,1,1,0,021,102,0
fresh,24349886420822432232602837731351143317673692620381580809931866015367248956988,2,-1,-1,1,0,210,201,0
fresh,1094767747784611757767041626647246813008241683220310814337653858752030247145,2,-1,-1,1,0,012,021,0
fresh,86819238221344990239270909392559383589756594867272667096706139576702498120374,1,1,1,1,0,021,210,0
fresh,86390399668724992532561358450113212477402518324577117475982557825290807399402,2,-1,-1,1,0,120,021,0
fresh,61528881822414448474903952219585314321649111000566311070462288095102833837046,2,-1,-1,1,0,012,210,0
fresh,85294150933082761340013816429854290452192845647386404751182890585143423988396,1,1,1,1,0,102,210,0
fresh,41195553730339589714010558732136323266499255260980805887121686407893082310188,1,-1,1,0,0,201,102,0
fresh,27335080557504589526745705867148627450236134736715559080067243924921569373813,2,1,-1,0,0,201,012,0
fresh,3895456161477434554141985930333376464803052619305084333974521091761702759718,2,-1,-1,1,0,201,102,0
fresh,103142354006822867348193002550869871828066407975675003565521438830368222798336,1,-1,1,0,0,012,210,0
fresh,59555123265227321386353768847567286873452413409402643836500819446333906347640,1,1,1,1,0,210,210,0
fresh,90882987384984954894123649749860295313834336205035448507248906215723066264202,1,1,1,1,0,120,012,0
fresh,72723818833182236257688705660101267141518705547780615577813441969799037934969,2,1,-1,0,0,120,201,0
fresh,80894675087740929325119783635999116816292348488884892247153684756489781374214,2,-1,-1,1,0,201,102,0
fresh,25704858624967979920760798014349860416473700132028531489712190703369513687014,1,1,1,1,0,021,102,0
fresh,33791790052244875076401870053895477775698702358761474216411973103165916250426,1,1,1,1,0,120,120,0
fresh,64968158529354490123710548461908317246697755228859294141996653701348565490095,2,-1,-1,1,0,012,210,0
fresh,71611413151734287445458740643151863931570021257124775325779081560377404915411,1,1,1,1,0,210,102,0
fresh,32684832501647315159126439231666631366486547353184151673184767256163550116026,2,-1,-1,1,0,021,201,0
fresh,108327122553903220041883345853780854811997336487965916355308282148213188626699,2,-1,-1,1,0,102,120,0
fresh,113298721579265684681951910867009687230928695118322817755741230932432372790580,1,1,1,1,0,012,201,0
fresh,87252783575217007928354155468808482277572074411831361912589377896367642096371,1,1,1,1,0,102,102,0
fresh,43915572989171046615279993919166911503588474070357340031250588886674822361080,1,1,1,1,0,210,021,0
fresh,92769759947672370900491003189835736797632485252104469903060711660547790461574,2,-1,-1,1,0,012,021,0
fresh,74926414902312804348298047673804764664972225115232160026087949845257387197053,2,1,-1,0,0,201,120,0
fresh,93653116033214037266234176849404677058165091705200096807405693795822414793218,1,-1,1,0,0,210,012,0
fresh,80617438375477128045437532798723460565292121649219681910353783591648840048326,2,-1,-1,1,0,201,102,0
fresh,70415391118182180820697163907577720476687962328868994171281364629095284592121,2,1,-1,0,0,201,120,0
fresh,58878704593977899445031765330707360196112488141081041565245788628425013977271,1,-1,1,0,0,120,102,0
fresh,68043105335381223830220648213805186310135954966678267595683441556377905569636,1,-1,1,0,0,021,120,0
fresh,45475556265345425889647922474486277705908158362920661743512277173076431774341,2,1,-1,0,0,012,012,0
fresh,78762695631448424303660089174598003152778464827391933872052268191643701099754,2,-1,-1,1,0,201,102,0
fresh,80977975741565928367370751651927231955670415970133135332848600394917640603924,1,1,1,1,0,102,102,0
fresh,96429961412414507008878131449875519444798539922837554928848912584200310395901,1,-1,1,0,0,201,210,0
fresh,40062024347128322844680896460798995730803859350945000398183371538073749109279,1,-1,1,0,0,201,021,0
fresh,67100510692229367101810599586861390907752391190034540358763963164973090352408,1,-1,1,0,0,210,201,0
fresh,29573181057931303375231564164595597991009500334367949108744895495471479507818,2,1,-1,0,0,201,120,0
fresh,79166081053396085121510561583863774437479057557918295870956994965840157128362,2,1,-1,0,0,210,021,0
fresh,31068904616474978073541622113031759622073463374881069879122092703731432241016,2,1,-1,0,0,201,201,0
fresh,113992217921209239782948845278128455278229912863820453484442982582866959414820,2,-1,-1,1,0,102,201,0
fresh,49040137069728987118566001338815978947032989033938675010435828987698901038861,1,1,1,1,0,210,021,0
fresh,79244909494948152990007366412856353224824425051500718679823106950096159142040,1,-1,1,0,0,012,102,0
fresh,106316213225476090183206405054351756882568934921852302125685597940046889726964,1,-1,1,0,0,102,012,0
fresh,111937468121898901949044634333976008361338635090931095760635779687419409182600,2,1,-1,0,0,012,120,0
fresh,96034323231588357029226480007676714211769351862953413163672898263713129867480,2,1,-1,0,0,012,120,0
fresh,58216957510276301923736890020431785537362077556517200299004881943389060979126,1,1,1,1,0,102,021,0
fresh,78562074953841962438990744638646524734779477635347080239499758710399370090777,2,-1,-1,1,0,201,021,0
fresh,84904122120224315759464165834157236902946287004384479306031221085240168947590,1,-1,1,0,0,201,021,0
fresh,90860221176742352010860933888462792185972081262611605742137066113626820908053,2,-1,-1,1,0,012,210,0
fresh,83266523448865531987851567628288198522475908622492310349868234493895187109432,1,1,1,1,0,102,102,0
fresh,107311307753980175296156753849636493017166534754399614590100142189491151371106,1,-1,1,0,0,021,120,0
fresh,38238735782298607270601711618112816346224566331784683628103845449824303705292,1,1,1,1,0,012,201,0
fresh,73139098090398895142615744008824491368248165152423861772694501286601664511879,1,-1,1,0,0,102,201,0
fresh,19860019975608363896864324067185098804299802245338425018215212315081402883952,2,1,-1,0,0,021,210,0
fresh,89828532350468068186737810103684471371012560754980173641863383692241218428854,1,-1,1,0,0,201,210,0
fresh,102177499109015329133383062668513166151729696132217185790077842909603341579823,2,1,-1,0,0,201,120,0
fresh,54468894969163888825647610805971396446056429379014299731216593266380551767216,2,-1,-1,1,0,102,012,0
fresh,115456708508874622826402882435188434832266829101798138314965093540060327534279,1,-1,1,0,0,021,120,0
fresh,48098416518919068809619274899216594862282904196596671034555741193443182660061,1,1,1,1,0,210,021,0
fresh,115087324341356983969396065252357523148392856260901467855781855578418911655313,2,-1,-1,1,0,102,120,0
fresh,63193567808135915725860159437349835948494956103531843385275052184710673996569,1,-1,1,0,0,210,201,0
fresh,74502165885518429523755608350920652142921233385523999532438599977036417786617,1,-1,1,0,0,102,120,0
fresh,40966811848557666946761531987160385556715892030745349282209386809041262431495,1,1,1,1,0,021,021,0
fresh,94646735995317000782574899237844115315263201148698140325297938477891899447680,1,1,1,1,0,201,201,0
fresh,92186613327729224538272872548041699513391203273311394606006665883194930758258,2,-1,-1,1,0,201,210,0
fresh,38432393328500955967458973926337537365021865276895208154568346506436991137269,1,1,1,1,0,120,120,0
fresh,54909266454840964686400499510955294434424464280989429521349577732662935261057,2,1,-1,0,0,210,102,0
fresh,93660968803784136315692363473350426538108811822973025391106018394490213964332,2,1,-1,0,0,102,210,0
fresh,37160773275087900847153413112627687701945926755583936792391722223475331193273,1,-1,1,0,0,210,120,0
fresh,63815208459773314911847944349054450783612902010678515962875498943291641275441,2,1,-1,0,0,012,012,0
fresh,27534566973192270004455591858660260663087899719767066802012317341096431110332,2,1,-1,0,0,012,120,0
fresh,75328870021712339715098615820300113684480058827924945603632852078658813084432,1,-1,1,0,0,021,120,0
fresh,53723199929658384117628433682444615819031159724471099619203835931736785777784,1,1,1,1,0,210,210,0
fresh,2644223261702778976377303763374112476304171522528407324901281806695150222362,1,1,1,1,0,012,012,0
fresh,101822751270923194952897210592510451774083569867912212404568909706447850492493,2,1,-1,0,0,201,012,0
fresh,8812788792441722783274263428222448213752539690563797697697761571450698781805,1,1,1,1,0,201,012,0
fresh,23000253966962865997036709815182546722787874933422323374335423488233406930291,1,-1,1,0,0,102,120,0
fresh,62071563190556591795277217058131545813490910485179142295659384913526788752596,2,-1,-1,1,0,102,120,0
fresh,51089415126207506840411032860037034558364578412928234500196430934354517328483,1,1,1,1,0,102,210,0
fresh,91061106984526204766776726853550168394211656178366367530820927591834236493723,2,1,-1,0,0,120,120,0
fresh,37436860432771073323013916733620315059228953532677555800008934240168186694326,1,-1,1,0,0,210,120,0
fresh,15781415739539801706627757227735074257517062428828757360831697457894605329655,2,-1,-1,1,0,201,210,0
fresh,10815682721839565647589038459589534400209595644739538907478289119921846515342,2,1,-1,0,0,120,012,0
fresh,27252097490881404625370851609868184356946143081576646322060051291903626901751,1,-1,1,0,0,210,201,0
fresh,83626107714269091138806571991963152151033346640297251866954319798359341419972,2,1,-1,0,0,210,102,0
fresh,97057956662221702586032323213121217219555412821576555843291641044440215722983,1,-1,1,0,0,210,012,0
fresh,88271853338002670221617858690776338334265548953169482684547174821492063428646,2,-1,-1,1,0,201,210,0
fresh,42186831680763340745834474696536580284829551043845522565891746241142454030703,2,-1,-1,1,0,120,102,0
fresh,32600303702667735451845257123633442587950143775627501019583648347486930838695,1,-1,1,0,0,102,120,0
fresh,53426816136575918964066271791316956804725933839629699995080312612817657769453,1,1,1,1,0,210,102,0
fresh,59287956891763505914346650980524913335189338340946116061890017513785938411568,1,-1,1,0,0,012,102,0
fresh,50157812683875490616766336063609201095168803888472970731033899685634103884359,2,-1,-1,1,0,201,021,0
fresh,35290995795014805305142561679774633570472527011535250366158852882706953098720,1,-1,1,0,0,210,012,0
fresh,61419050052085145818069413075049086713203127911624592545736348335963978067583,2,1,-1,0,0,120,012,0
fresh,90944165418379097696742655876151058803432347253732081760711005135083602611199,2,-1,-1,1,0,201,102,0
fresh,12739066887537175133871581276857969839088796654606447401023889264971910275979,1,1,1,1,0,021,102,0
fresh,78902124056756860942211111918239061182725200401380322394326674836730687384955,1,1,1,1,0,021,021,0
fresh,12686743904276813851059228188609792224449755780656172776272758305376136679475,2,1,-1,0,0,201,120,0
fresh,17939908611287501657370983527944391388000589688394738510142177746632664923211,1,-1,1,0,0,102,012,0
fresh,56655804899007319876478140924249238594714778541359283212006287494989664460822,1,1,1,1,0,120,201,0
fresh,27054417521092518618814207789755403496844982832029899186153365512182607440573,1,1,1,1,0,210,210,0
fresh,44976601954042846676756424491960295067337925578317175699046214238943494748115,1,1,1,1,0,102,210,0
fresh,71174730035943502565038069425591855519368238637335518180773530740990271009030,1,-1,1,0,0,201,210,0
fresh,70055317919043819239113431146866938263527812846621656192956942834646816817403,1,1,1,1,0,201,201,0
fresh,29918012537994667231865539328260853815355278334114384376551730866541866431551,2,-1,-1,1,0,210,201,0
fresh,30412760594910140227188073514237400613331173209721958643182901486977483542854,1,-1,1,0,0,210,012,0
fresh,34201262345038642422623110776076838174935868897332642272740625898709770774572,1,-1,1,0,0,210,120,0
fresh,29957658197907506039541342411186641005714120358183726468375458480029304211953,2,1,-1,0,0,120,120,0
fresh,98944270477510739373991716861924806566278627353039651462819895070761222036834,1,-1,1,0,0,210,120,0
fresh,92834608128750658759634361100607347116199845390071807638146959170807645325870,1,-1,1,0,0,021,120,0
fresh,72475788783824450014461920058479612198219604797286319320565812340397946691108,1,1,1,1,0,012,201,0
fresh,79856897929245836064356919255842420510647789235370178847658537435921190678897,2,1,-1,0,0,210,102,0
fresh,53330784408875667791597230255171601825967718445600539856449069049651542584290,1,-1,1,0,0,210,012,0
fresh,93147022234327852902412418142740245623489331556390879918430289300322095405020,2,1,-1,0,0,210,102,0
fresh,9969014761470665226781358895720414091251786463923819846306775093662064724544,2,-1,-1,1,0,120,210,0
fresh,65021476133230460303701088213726684794636313128626558294096260870790197198752,2,1,-1,0,0,201,120,0
fresh,61481349173477889568446634153547349263108609857601705431970165528943607692426,1,-1,1,0,0,021,012,0
fresh,98752817516356153969201958453876469458461036552563694969026370237140401425529,2,1,-1,0,0,201,201,0
fresh,82650704951237397187835445863897449734330727946021899981276868798791352445770,1,-1,1,0,0,012,102,0
fresh,115469909863804635498145247146738203058487650323350028106706824294846876801554,2,-1,-1,1,0,210,120,0
fresh,22700461506211995004036375798866345824686398365312738012092375700001476049324,1,1,1,1,0,021,102,0
fresh,40755844371206732307960141582333908317233634016462519102970338825555583273184,1,1,1,1,0,210,021,0
fresh,103760784801834260499486931556250513046636706765346884482665458168423547058324,2,-1,-1,1,0,120,210,0
fresh,114630572454047529267278328366286083691699312508743514709777069849951676159137,1,-1,1,0,0,021,120,0
fresh,96715475304695031312961051817002842029374065967117232692759193410194362494611,2,-1,-1,1,0,201,210,0
fresh,72582456667304596889505157949986702602259683605932624007040696327112940343347,1,-1,1,0,0,021,120,0
fresh,99868697922688551177592221611824549648735858838857836320354764847416680832333,2,-1,-1,1,0,201,210,0
fresh,18267164001259027719063236834619456008748075040879004683254567905541949573966,1,-1,1,0,0,102,012,0
fresh,9275918374451829777735386188580313251194847499484399003579295867742643611895,2,-1,-1,1,0,120,021,0
fresh,63754984056641736246958436399339247796573816126965198790731249932526263324999,2,-1,-1,1,0,120,210,0
fresh,76674518963478889836599592017098893136970055189060863024535052537200188407378,1,-1,1,0,0,102,120,0
fresh,54685208579626748661094169913950791358847376759637908990075673427901408064848,1,1,1,1,0,210,021,0
fresh,33026057334086351107194787697188740520271862997487462690984882084301882507912,1,-1,1,0,0,102,201,0
fresh,58570576426998372279203901115822842281238692452855420661358718958416089604652,1,-1,1,0,0,102,120,0
fresh,106076006854587752662289074933308625534570504298078637174806992828999555811023,1,-1,1,0,0,021,012,0
fresh,85609709119347433042663223244667404537272584703236550572252895308193737745941,2,-1,-1,1,0,201,102,0
fresh,22441345484054532077914005708507520541246179593303279064463139825391593754683,2,1,-1,0,0,120,201,0
fresh,56277195586610004199417067245730309962602392741272090590536592797499988653488,1,-1,1,0,0,120,021,0
fresh,100086367735525570589662845862635923402138001254734326609977127940145294559379,1,-1,1,0,0,210,012,0
fresh,67585356161335127547123146438582784801673132283439677815101299662352909798199,2,1,-1,0,0,120,201,0
fresh,104537016375766491354875644531555186105743592972807022783268498411769275184090,1,1,1,1,0,210,210,0
fresh,53917498695976064788886132637274885268040022354600243218951080459752145124855,2,1,-1,0,0,012,012,0
fresh,33466805412773809779208152281139253991276071396263900897870590420115654351960,2,1,-1,0,0,201,201,0
fresh,102850407281519470552901820004109928866819636714968548191887779736989276703384,2,-1,-1,1,0,102,120,0
fresh,80955566600887525078698724911597409667271205492285627518980486063630396820411,2,1,-1,0,0,102,021,0
fresh,92603848369009256405423846587664488030692460665058531444610022741754151972031,1,-1,1,0,0,021,201,0
fresh,73634866196685992832624671992435466253982243545029711206838353549790120984501,1,-1,1,0,0,210,201,0
fresh,30842068410708194387335602800433202371592373758165933916223835788022621110018,2,-1,-1,1,0,021,201,0
fresh,48237020473113290179949500632069417380549543655249690905418958901454743448008,1,-1,1,0,0,201,021,0
fresh,38565524017529955824162205299962458052040400698851903315711798954847250928233,1,-1,1,0,0,021,120,0
fresh,22790868719105793060068937531130225477872810418835448100643933186053477595853,2,1,-1,0,0,210,210,0
fresh,77219807758548536794440766094857922223427564925969085537300932308856276495089,1,1,1,1,0,102,102,0
fresh,115622325417700628264305640360836847625282277697143527373663707839115700191213,1,-1,1,0,0,210,201,0
fresh,12403292431437386243107040874471415783818720691190519738874363726030064774878,2,-1,-1,1,0,021,120,0
fresh,25223682563505840292616577149180740033425227826086755034324380695372962965829,1,1,1,1,0,012,120,0
fresh,95987668136955325671195529287252732882410246265883967191770313799950639419980,1,-1,1,0,0,021,201,0
fresh,49096343602794558981401513431759738743628446736185346901995399281244583102350,2,-1,-1,1,0,120,210,0
fresh,61640463941862554601942108925861361347849550160634786669715926779102392848574,2,1,-1,0,0,021,210,0
fresh,83526424998631804197763802561010857044589444728093115643120288000253230370722,1,1,1,1,0,102,102,0
fresh,27547065552787378288314326966818773090505824788376273041205819266550147920928,1,-1,1,0,0,021,120,0
fresh,94107469288295884621195392133498798773236725171541127481383382393334623520105,2,-1,-1,1,0,210,201,0
fresh,2707988824915477704542845055241246028686673048605317146662265767179385210404,2,-1,-1,1,0,012,102,0
fresh,67937914046949729533041822704210225329561161466889234447684288914592566979016,1,1,1,1,0,201,201,0
fresh,75072653601656831100523802454488647541339692323545721291236693937580162087532,2,1,-1,0,0,120,120,0
fresh,67445774730607396035794861102658371670968693177427532038852976979295573021187,2,1,-1,0,0,120,120,0
fresh,94665445560417076744700871003006847192259769989891111979730053076334141474068,2,-1,-1,1,0,120,102,0
fresh,114316460376860759263708085562594616383773627425526215191447106851390136184683,1,1,1,1,0,201,120,0
fresh,67494628911530850730255805353931650563694949219138164366566244931229026073347,2,-1,-1,1,0,102,012,0
fresh,18624928747487952572669298717003981132847435368965529118099352437054002974467,1,-1,1,0,0,102,201,0
fresh,1243706428555549593627832907566556833723170669054944317107763040847471647718,2,-1,-1,1,0,120,102,0
fresh,70046932508336918354508983888402454765769598309836565971024306406657824342266,1,-1,1,0,0,021,120,0
fresh,65947492342401102266643600845605706998824417819457609294003281050621075094580,2,-1,-1,1,0,102,201,0
fresh,82942566820336041624115283137175865869628354527411282943459810430228006111524,2,-1,-1,1,0,012,102,0
fresh,5378676900181044076252204759822476149961572736589248496105513143753200044339,2,-1,-1,1,0,201,210,0
fresh,37924953780781298833206922645274902416500053391310342902120518786599078686645,2,-1,-1,1,0,012,210,0
fresh,84516052240939584532530686338091486798669937065506268837226850782111964314143,1,1,1,1,0,021,021,0
fresh,36151637667227360512358531128854161311264123203303023354486964671901843431401,1,-1,1,0,0,021,201,0
fresh,16706118125071752745924276844142296691765608615249817827822105446049714242945,1,-1,1,0,0,210,201,0
fresh,77007052200819423534678534608046952366774337638372221801754402500805942868330,1,-1,1,0,0,210,201,0
fresh,1267949378607436230157076368564804494737375811909293383830808367226748369047,2,-1,-1,1,0,012,102,0
fresh,64053734425307217757128456135227172806308572057751329245119684661480356266627,2,-1,-1,1,0,012,021,0
fresh,61858879680679858938375794968752144921259849952436835468534778803205501267209,1,-1,1,0,0,021,012,0
fresh,113325991974626522200861922457746024290555147760426041180066216661858075103458,1,1,1,1,0,012,120,0
fresh,40307782952261896885538192295477278994350867097363872101646078150861766816620,2,1,-1,0,0,102,102,0
fresh,50160511013879321598449699504779172684526793914136889003771864923125228132084,2,1,-1,0,0,102,021,0
fresh,99404718322276231315034688498521179318997502568580197456825416359356885580531,2,1,-1,0,0,102,210,0
fresh,92558198992241183618110318773395110129541015051239751436801970293193219015789,2,1,-1,0,0,012,120,0
fresh,11152999214583438408260081613380568529832232085740952654616437619071984009574,2,1,-1,0,0,102,021,0
fresh,69236154125575458773926912082226298278720259523883852961770770608745687862144,1,1,1,1,0,102,021,0
fresh,114754667683379436135195694231387128014891095414987249138358152658727346555966,2,1,-1,0,0,201,120,0
fresh,77434821472239463978589702781434559641942425697218260818071177531628118798582,2,-1,-1,1,0,201,021,0
fresh,104312373567343486006159494249649914016969868872694208494489897024706614241129,1,1,1,1,0,201,012,0
fresh,52958719652300046898083726489204713168273269134609895091313419073869662313294,1,1,1,1,0,120,012,0
fresh,20168748019178429518683453962066038498955809514780139418578651106050682835867,1,-1,1,0,0,120,210,0
fresh,20116170902136519556041523396652004817287445467212366187706490736588503750134,1,-1,1,0,0,102,012,0
fresh,54868342740197151432953612145717704203517728569225895344599809079798297980574,2,-1,-1,1,0,201,021,0
fresh,43248338185534381228332446702356387392317432957106724850743607702986018120752,1,1,1,1,0,102,021,0
fresh,36236039259431564985659374047185619339642599294582616835995923747795278679604,2,-1,-1,1,0,210,201,0
fresh,93174785049850764434845894379685067098035455468522645556474580557145657497804,2,-1,-1,1,0,201,210,0
fresh,49199719862895577294378635781982856462273118687768918267300967459420511207599,1,-1,1,0,0,201,210,0
fresh,64974904322891723036203607383520352307501564226759686094072821552043799659814,1,-1,1,0,0,210,120,0
fresh,19672922844481787934042775416831688025763648864130877499806575588178157350793,2,1,-1,0,0,021,021,0
fresh,109849304650534979640184580671830023676089793794267032560048394967558146859404,2,-1,-1,1,0,210,201,0
fresh,63923449991916877539607608164815678193473254171974766467859771906366568714291,1,-1,1,0,0,201,210,0
fresh,32876625460726347381627872494862882835706683267588177592897942823156198109565,1,1,1,1,0,012,201,0
fresh,24298718330710697069972547226000212572399521987209278597452969491048512085047,1,-1,1,0,0,210,201,0
fresh,11221035791736663252417202244341579182526542797108471110553439699141714919713,2,-1,-1,1,0,012,210,0
fresh,50349339811972014763281453264847190338847215292038755200513647983171902303045,1,-1,1,0,0,021,012,0
fresh,817695469756264336092430665972730391535478342332823735351050513579070484454,2,-1,-1,1,0,012,021,0
fresh,47972888688732967782331747403262680702333519045306426594102203323909206162747,1,-1,1,0,0,210,012,0
fresh,4006703923964571077350622432790248652309824142590861147818203563492453362348,2,1,-1,0,0,102,021,0
fresh,98711043654539150872360421705743343498293323242084782198621340618225813432564,1,1,1,1,0,021,210,0
fresh,53111186216471350361130578692657240914978377906780246152387828339565847100297,1,1,1,1,0,102,021,0
fresh,62263326220609095815466725515881433844603809287367585116518464763675084640046,1,-1,1,0,0,021,012,0
fresh,81215726497906958294497286418588184070225658797973818230162025917379378470080,1,1,1,1,0,021,102,0
